age,money,salary,gender,deposit
30,10,13000,,
34,-251,-326300,,
43,104,135200,,
28,173,224900,,
32,-46,-59800,,
31,0,0,,
35,145,188500,,
31,325,422500,,
25,2311,3004300,,
56,158,205400,,
47,1981,2575300,,
39,1423,1849900,,
51,2455,3191500,,
54,859,1116700,,
58,9004,11705200,,
42,970,1261000,,
56,486,631800,,
55,127,165100,,
26,409,531700,,
40,664,863200,,
26,223,289900,,
35,-324,-421200,,
34,-30,-39000,,
41,1253,1628900,,
44,4758,6185400,,
33,30,39000,,
36,81,105300,,
38,0,0,,
35,328,426400,,
41,145,188500,,
41,465,604500,,
28,751,976300,,
26,-379,-492700,,
39,0,0,,
25,349,453700,,
37,1110,1443000,,
25,2228,2896400,,
46,2166,2815800,,
25,-247,-321100,,
28,-123,-159900,,
33,44,57200,,
32,131,170300,,
32,476,618800,,
47,1101,1431300,,
50,-168,-218400,,
27,-392,-509600,,
45,524,681200,,
51,895,1163500,,
36,212,275600,,
51,95,123500,,
33,395,513500,,
59,135,175500,,
38,0,0,,
40,471,612300,,
51,603,783900,,
41,663,861900,,
38,593,770900,,
31,1224,1591200,,
28,2,2600,,
41,720,936000,,
33,990,1287000,,
25,1747,2271100,,
45,59,76700,,
31,33,42900,,
28,340,442000,,
49,305,396500,,
25,0,0,,
28,497,646100,,
54,1371,1782300,,
28,1628,2116400,,
27,372,483600,,
49,566,735800,,
53,343,445900,,
26,941,1223300,,
37,775,1007500,,
34,1759,2286700,,
51,1495,1943500,,
39,1444,1877200,,
35,470,611000,,
51,1162,1510600,,
30,2,2600,,
42,1628,2116400,,
54,1134,1474200,,
51,0,0,,
57,63,81900,,
30,1221,1587300,,
37,5024,6531200,,
39,10685,13890500,,
35,1629,2117700,,
48,268,348400,,
31,0,0,,
35,5613,7296900,,
48,513,666900,,
53,362,470600,,
27,3933,5112900,,
55,3899,5068700,,
40,473,614900,,
40,1616,2100800,,
38,1817,2362100,,
54,129,167700,,
54,1938,2519400,,
50,133,172900,,
48,2263,2941900,,
41,1538,1999400,,
51,5,6500,,
42,2625,3412500,,
58,1080,1404000,,
47,312,405600,,
58,145,188500,,
41,-190,-247000,,
50,2678,3481400,,
46,271,352300,,
44,0,0,,
36,0,0,,
58,3161,4109300,,
44,-4,-5200,,
49,-701,-911300,,
55,-375,-487500,,
52,959,1246700,,
60,1091,1418300,,
41,-1,-1300,,
36,96,124800,,
41,0,0,,
50,230,299000,,
44,-156,-202800,,
54,114,148200,,
35,-468,-608400,,
59,679,882700,,
42,206,267800,,
27,1,1300,,
59,2518,3273400,,
43,378,491400,,
39,391,508300,,
33,-144,-187200,,
36,1240,1612000,,
35,1792,2329600,,
50,2284,2969200,,
55,264,343200,,
51,0,0,,
48,-392,-509600,,
55,77,100100,,
30,48,62400,,
53,252,327600,,
40,1954,2540200,,
44,755,981500,,
49,755,981500,,
40,341,443300,,
58,1183,1537900,,
49,388,504400,,
38,1919,2494700,,
51,1613,2096900,,
36,0,0,,
55,0,0,,
43,0,0,,
60,0,0,,
57,466,605800,,
41,515,669500,,
50,2313,3006900,,
53,-8,-10400,,
59,1634,2124200,,
59,100,130000,,
52,5361,6969300,,
58,1257,1634100,,
59,3400,4420000,,
49,1377,1790100,,
33,2885,3750500,,
55,512,665600,,
42,921,1197300,,
52,1000,1300000,,
38,202,262600,,
55,169,219700,,
49,3726,4843800,,
56,146,189800,,
46,940,1222000,,
57,734,954200,,
61,77,100100,,
45,925,1202500,,
39,1836,2386800,,
46,660,858000,,
43,1304,1695200,,
34,2956,3842800,,
35,146,189800,,
36,36,46800,,
45,1,1300,,
47,2480,3224000,,
42,14282,18566600,,
40,0,0,,
40,311,404300,,
32,560,728000,,
33,3059,3976700,,
32,1423,1849900,,
46,874,1136200,,
50,706,917800,,
51,7098,9227400,,
30,5389,7005700,,
39,1104,1435200,,
47,3070,3991000,,
40,0,0,,
50,4108,5340400,,
60,0,0,,
32,4291,5578300,,
57,6822,8868600,,
41,231,300300,,
50,3176,4128800,,
46,-824,-1071200,,
31,676,878800,,
36,651,846300,,
45,2657,3454100,,
33,801,1041300,,
47,405,526500,,
35,82,106600,,
38,179,232700,,
33,1047,1361100,,
44,7138,9279400,,
31,165,214500,,
31,37,48100,,
49,823,1069900,,
52,1625,2112500,,
31,120,156000,,
35,2957,3844100,,
31,2,2600,,
36,1,1300,,
39,1795,2333500,,
46,4,5200,,
48,476,618800,,
36,9,11700,,
30,131,170300,,
33,1120,1456000,,
57,2785,3620500,,
33,0,0,,
35,43,55900,,
53,0,0,,
41,456,592800,,
32,2018,2623400,,
41,0,0,,
35,354,460200,,
48,719,934700,,
34,828,1076400,,
47,2787,3623100,,
46,2551,3316300,,
60,2722,3538600,,
39,1880,2444000,,
57,2112,2745600,,
36,871,1132300,,
30,850,1105000,,
33,3243,4215900,,
30,1567,2037100,,
36,12,15600,,
49,128,166400,,
49,553,718900,,
40,1694,2202200,,
49,408,530400,,
38,1223,1589900,,
31,1858,2415400,,
34,520,676000,,
39,271,352300,,
40,4396,5714800,,
47,568,738400,,
37,3665,4764500,,
44,244,317200,,
55,568,738400,,
40,42,54600,,
54,309,401700,,
35,-180,-234000,,
32,34646,45039800,,
36,59,76700,,
37,4436,5766800,,
37,-242,-314600,,
50,10052,13067600,,
58,0,0,,
52,152,197600,,
31,156,202800,,
40,66,85800,,
34,9827,12775100,,
53,6170,8021000,,
43,2383,3097900,,
30,635,825500,,
34,16,20800,,
48,362,470600,,
33,191,248300,,
37,455,591500,,
57,3043,3955900,,
55,3334,4334200,,
34,8029,10437700,,
44,624,811200,,
35,331,430300,,
34,2929,3807700,,
49,1314,1708200,,
30,289,375700,,
32,20,26000,,
56,8163,10611900,,
50,1200,1560000,,
32,1732,2251600,,
45,0,0,,
52,576,748800,,
60,493,640900,,
47,682,886600,,
32,0,0,,
55,3485,4530500,,
36,2944,3827200,,
46,1353,1758900,,
55,0,0,,
30,1541,2003300,,
54,548,712400,,
31,254,330200,,
46,4414,5738200,,
61,985,1280500,,
58,1241,1613300,,
38,3278,4261400,,
49,412,535600,,
43,483,627900,,
52,7135,9275500,,
33,61,79300,,
33,1412,1835600,,
53,15,19500,,
40,27,35100,,
44,1196,1554800,,
42,19,24700,,
33,432,561600,,
53,988,1284400,,
60,1614,2098200,,
33,163,211900,,
37,247,321100,,
45,236,306800,,
34,666,865800,,
56,73,94900,,
57,96,124800,,
32,46,59800,,
50,1501,1951300,,
30,-477,-620100,,
56,1694,2202200,,
55,196,254800,,
34,462,600600,,
52,1227,1595100,,
32,522,678600,,
31,94,122200,,
44,267,347100,,
33,4570,5941000,,
53,25,32500,,
46,0,0,,
46,1920,2496000,,
59,1575,2047500,,
51,234,304200,,
57,3518,4573400,,
43,136,176800,,
48,830,1079000,,
33,2054,2670200,,
59,-546,-709800,,
58,5188,6744400,,
32,1882,2446600,,
44,792,1029600,,
47,162,210600,,
34,1035,1345500,,
51,746,969800,,
60,17297,22486100,,
46,22,28600,,
41,231,300300,,
34,296,384800,,
31,0,0,,
37,40,52000,,
59,2396,3114800,,
55,2944,3827200,,
33,7084,9209200,,
30,569,739700,,
36,0,0,,
44,1138,1479400,,
36,54,70200,,
33,2637,3428100,,
36,2473,3214900,,
53,5603,7283900,,
47,225,292500,,
39,-17,-22100,,
35,3490,4537000,,
32,769,999700,,
46,-90,-117000,,
30,1785,2320500,,
36,-103,-133900,,
47,555,721500,,
52,5303,6893900,,
43,1258,1635400,,
44,1679,2182700,,
30,1664,2163200,,
32,8749,11373700,,
42,-247,-321100,,
33,3444,4477200,,
45,5346,6949800,,
45,1144,1487200,,
28,2351,3056300,,
32,5514,7168200,,
28,123,159900,,
44,429,557700,,
51,5254,6830200,,
56,589,765700,,
40,568,738400,,
49,10250,13325000,,
50,3537,4598100,,
58,1947,2531100,,
37,1967,2557100,,
27,2329,3027700,,
47,12026,15633800,,
39,1757,2284100,,
43,107,139100,,
34,1012,1315600,,
35,0,0,,
58,372,483600,,
35,7506,9757800,,
42,314,408200,,
43,860,1118000,,
34,0,0,,
35,3623,4709900,,
38,2470,3211000,,
39,1307,1699100,,
58,3237,4208100,,
60,5041,6553300,,
56,6619,8604700,,
31,1331,1730300,,
37,1970,2561000,,
59,1026,1333800,,
49,249,323700,,
30,12857,16714100,,
31,2807,3649100,,
40,5060,6578000,,
43,2271,2952300,,
48,1,1300,,
34,676,878800,,
28,160,208000,,
34,899,1168700,,
47,1230,1599000,,
59,0,0,,
32,700,910000,,
31,0,0,,
27,67,87100,,
35,127,165100,,
32,2089,2715700,,
57,3585,4660500,,
58,4152,5397600,,
30,816,1060800,,
37,5447,7081100,,
44,275,357500,,
57,1540,2002000,,
34,751,976300,,
54,380,494000,,
55,1504,1955200,,
59,1783,2317900,,
53,2269,2949700,,
37,5115,6649500,,
45,781,1015300,,
49,-188,-244400,,
31,761,989300,,
31,19,24700,,
35,4508,5860400,,
37,66,85800,,
48,2266,2945800,,
39,4646,6039800,,
34,1494,1942200,,
49,1050,1365000,,
41,0,0,,
46,0,0,,
54,2171,2822300,,
38,3234,4204200,,
39,11887,15453100,,
46,0,0,,
58,5037,6548100,,
32,386,501800,,
30,8781,11415300,,
51,538,699400,,
30,5561,7229300,,
35,859,1116700,,
30,0,0,,
30,-617,-802100,,
43,1429,1857700,,
47,4189,5445700,,
51,580,754000,,
32,2615,3399500,,
53,587,763100,,
33,149,193700,,
40,3,3900,,
42,807,1049100,,
46,3354,4360200,,
32,1249,1623700,,
38,190,247000,,
32,550,715000,,
30,12737,16558100,,
35,0,0,,
36,1207,1569100,,
43,347,451100,,
42,3713,4826900,,
40,3352,4357600,,
32,254,330200,,
32,4654,6050200,,
41,-386,-501800,,
34,3043,3955900,,
40,1547,2011100,,
32,945,1228500,,
32,6402,8322600,,
36,1295,1683500,,
45,6993,9090900,,
47,4420,5746000,,
35,141,183300,,
36,11462,14900600,,
33,6843,8895900,,
30,501,651300,,
32,5806,7547800,,
45,20138,26179400,,
47,1315,1709500,,
46,0,0,,
39,7,9100,,
30,3929,5107700,,
45,7,9100,,
43,699,908700,,
53,421,547300,,
43,4333,5632900,,
54,300,390000,,
30,7773,10104900,,
30,1794,2332200,,
36,2032,2641600,,
33,3401,4421300,,
38,1110,1443000,,
37,3068,3988400,,
32,983,1277900,,
59,2396,3114800,,
59,6888,8954400,,
46,2087,2713100,,
32,121,157300,,
52,3469,4509700,,
45,5461,7099300,,
52,7119,9254700,,
31,-35,-45500,,
31,314,408200,,
39,18508,24060400,,
35,5639,7330700,,
33,2918,3793400,,
50,12519,16274700,,
36,4069,5289700,,
34,4254,5530200,,
46,219,284700,,
47,0,0,,
39,2263,2941900,,
31,2589,3365700,,
41,1982,2576600,,
59,7049,9163700,,
39,1968,2558400,,
48,7195,9353500,,
50,4117,5352100,,
31,3950,5135000,,
30,495,643500,,
31,8629,11217700,,
30,455,591500,,
34,4536,5896800,,
53,1777,2310100,,
34,3527,4585100,,
57,372,483600,,
41,92,119600,,
40,72,93600,,
37,1533,1992900,,
31,4148,5392400,,
58,96,124800,,
39,2245,2918500,,
47,834,1084200,,
44,4119,5354700,,
45,-525,-682500,,
41,39,50700,,
33,0,0,,
30,2766,3595800,,
30,3300,4290000,,
42,36,46800,,
49,22520,29276000,,
59,7724,10041200,,
31,111,144300,,
43,2640,3432000,,
38,3436,4466800,,
30,0,0,,
35,3636,4726800,,
43,3288,4274400,,
34,2633,3422900,,
52,580,754000,,
46,149,193700,,
46,4329,5627700,,
37,1097,1426100,,
42,1275,1657500,,
23,1003,1303900,,
53,1004,1305200,,
26,814,1058200,,
49,808,1050400,,
34,859,1116700,,
28,4465,5804500,,
46,0,0,,
26,622,808600,,
31,1709,2221700,,
51,394,512200,,
47,1125,1462500,,
53,-462,-600600,,
29,550,715000,,
32,540,702000,,
26,941,1223300,,
40,1361,1769300,,
33,-452,-587600,,
49,518,673400,,
60,-71,-92300,,
41,3234,4204200,,
36,98,127400,,
29,196,254800,,
42,936,1216800,,
33,300,390000,,
31,217,282100,,
31,163,211900,,
26,110,143000,,
40,1646,2139800,,
45,2040,2652000,,
55,-308,-400400,,
29,2325,3022500,,
47,86,111800,,
50,1088,1414400,,
44,0,0,,
56,0,0,,
39,2103,2733900,,
59,2,2600,,
43,51,66300,,
36,96,124800,,
29,1027,1335100,,
38,1308,1700400,,
41,840,1092000,,
58,5701,7411300,,
61,6016,7820800,,
36,630,819000,,
30,432,561600,,
43,-247,-321100,,
39,52,67600,,
48,623,809900,,
26,0,0,,
51,100,130000,,
37,4089,5315700,,
29,1669,2169700,,
57,169,219700,,
25,483,627900,,
68,250,325000,,
34,0,0,,
38,902,1172600,,
54,2156,2802800,,
32,2360,3068000,,
41,201,261300,,
48,-92,-119600,,
59,514,668200,,
39,-114,-148200,,
31,1331,1730300,,
30,732,951600,,
40,1308,1700400,,
28,0,0,,
52,-970,-1261000,,
32,1246,1619800,,
34,73,94900,,
31,406,527800,,
57,4391,5708300,,
31,168,218400,,
29,1441,1873300,,
75,3881,5045300,,
32,678,881400,,
31,141,183300,,
41,-94,-122200,,
22,897,1166100,,
31,1214,1578200,,
69,324,421200,,
30,2666,3465800,,
49,10613,13796900,,
29,697,906100,,
43,953,1238900,,
28,198,257400,,
56,1110,1443000,,
39,130,169000,,
33,315,409500,,
38,4383,5697900,,
30,313,406900,,
29,273,354900,,
69,840,1092000,,
44,309,401700,,
35,2707,3519100,,
31,1109,1441700,,
26,101,131300,,
26,725,942500,,
34,309,401700,,
42,541,703300,,
54,0,0,,
53,1624,2111200,,
54,0,0,,
48,318,413400,,
40,1908,2480400,,
28,676,878800,,
34,1076,1398800,,
34,1228,1596400,,
32,0,0,,
31,13,16900,,
31,12857,16714100,,
66,0,0,,
37,6101,7931300,,
33,158,205400,,
50,346,449800,,
33,697,906100,,
56,616,800800,,
26,1140,1482000,,
59,3444,4477200,,
32,1879,2442700,,
22,0,0,,
34,0,0,,
39,1493,1940900,,
28,313,406900,,
31,1815,2359500,,
33,700,910000,,
66,206,267800,,
26,255,331500,,
30,270,351000,,
28,4987,6483100,,
29,673,874900,,
49,320,416000,,
34,0,0,,
47,292,379600,,
42,757,984100,,
43,40,52000,,
61,1257,1634100,,
35,1693,2200900,,
40,5060,6578000,,
31,373,484900,,
33,369,479700,,
69,2346,3049800,,
30,1599,2078700,,
41,1066,1385800,,
31,2603,3383900,,
22,381,495300,,
37,1314,1708200,,
48,5689,7395700,,
85,12114,15748200,,
72,0,0,,
46,2232,2901600,,
26,11862,15420600,,
37,127,165100,,
53,2152,2797600,,
33,3552,4617600,,
90,1,1300,,
54,1872,2433600,,
67,1341,1743300,,
42,7702,10012600,,
71,4657,6054100,,
44,397,516100,,
47,0,0,,
44,348,452400,,
37,2442,3174600,,
37,1543,2005900,,
28,805,1046500,,
21,2265,2944500,,
32,312,405600,,
51,196,254800,,
26,620,806000,,
74,1714,2228200,,
65,2416,3140800,,
47,335,435500,,
38,755,981500,,
71,2850,3705000,,
29,1135,1475500,,
61,197,256100,,
57,720,936000,,
37,5355,6961500,,
68,445,578500,,
29,5359,6966700,,
51,1443,1875900,,
41,4047,5261100,,
24,23878,31041400,,
24,167,217100,,
59,1047,1361100,,
85,7613,9896900,,
51,117,152100,,
39,2266,2945800,,
44,558,725400,,
26,2509,3261700,,
48,1808,2350400,,
37,1130,1469000,,
71,653,848900,,
62,2021,2627300,,
26,313,406900,,
43,983,1277900,,
30,5561,7229300,,
50,8345,10848500,,
25,1231,1600300,,
25,3730,4849000,,
31,924,1201200,,
28,2489,3235700,,
66,995,1293500,,
41,280,364000,,
46,3434,4464200,,
42,576,748800,,
28,1363,1771900,,
39,581,755300,,
42,1376,1788800,,
35,52,67600,,
55,0,0,,
37,549,713700,,
29,92,119600,,
49,2881,3745300,,
44,250,325000,,
54,602,782600,,
28,730,949000,,
30,523,679900,,
47,293,380900,,
34,215,279500,,
37,0,0,,
25,42,54600,,
29,316,410800,,
62,4562,5930600,,
58,10180,13234000,,
46,0,0,,
56,281,365300,,
33,250,325000,,
27,0,0,,
60,404,525200,,
32,506,657800,,
83,1097,1426100,,
35,3698,4807400,,
31,883,1147900,,
30,2539,3300700,,
29,2326,3023800,,
36,811,1054300,,
57,256,332800,,
21,682,886600,,
44,483,627900,,
23,1506,1957800,,
34,575,747500,,
32,409,531700,,
37,1316,1710800,,
35,671,872300,,
47,2351,3056300,,
61,997,1296100,,
30,4808,6250400,,
70,6422,8348600,,
52,31,40300,,
28,171,222300,,
57,2681,3485300,,
24,-61,-79300,,
32,8929,11607700,,
65,715,929500,,
44,1058,1375400,,
32,-34,-44200,,
33,258,335400,,
53,0,0,,
31,71,92300,,
58,5810,7553000,,
30,3473,4514900,,
47,238,309400,,
60,1740,2262000,,
36,3407,4429100,,
37,1045,1358500,,
43,132,171600,,
37,1000,1300000,,
31,115,149500,,
31,180,234000,,
30,201,261300,,
30,8089,10515700,,
32,8866,11525800,,
35,2,2600,,
59,259,336700,,
33,1107,1439100,,
37,1730,2249000,,
31,447,581100,,
26,2786,3621800,,
53,10185,13240500,,
34,978,1271400,,
46,-130,-169000,,
76,3049,3963700,,
46,11385,14800500,,
83,46,59800,,
23,4126,5363800,,
34,212,275600,,
24,1250,1625000,,
41,25,32500,,
28,1277,1660100,,
34,390,507000,,
77,9601,12481300,,
36,565,734500,,
58,1384,1799200,,
46,-522,-678600,,
59,9676,12578800,,
19,134,174200,,
23,2143,2785900,,
27,831,1080300,,
73,2308,3000400,,
41,1468,1908400,,
30,311,404300,,
26,274,356200,,
38,172,223600,,
46,507,659100,,
27,393,510900,,
63,-39,-50700,,
34,1474,1916200,,
32,471,612300,,
33,3161,4109300,,
47,1612,2095600,,
48,4099,5328700,,
58,68,88400,,
50,414,538200,,
26,5005,6506500,,
39,1756,2282800,,
55,1613,2096900,,
41,3123,4059900,,
54,4736,6156800,,
33,127,165100,,
